Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw_59
9/12/2006,Current_riparian,19.1,2.217,20.51364528,0.619,1.2364,0.1106,0,0.111303122,16.5
9/13/2006,Current_riparian,18.9,2.235,14.99753628,0.667,1.2197,0.08629,0,0.111443073,15.9
9/14/2006,Current_riparian,13.9,0.988,10.0190124,0.756,1.2029,0.199,0.390942028,0.111588097,14.6
9/15/2006,Current_riparian,12.25,0.782,12.70442592,0.822,1.186,0.2519,1.896521748,0.111731943,13.8
9/16/2006,Current_riparian,12.55,0.729,11.18629224,0.812,1.1691,0.206,0.758695674,0.111874045,13.6
9/17/2006,Current_riparian,13.7,0.559,12.80825856,0.704,1.1522,0.06973,0.115579712,0.112015348,13.6
9/18/2006,Current_riparian,16.5,0.818,13.85077176,0.748,1.1352,0.1225,2.072695649,0.112150067,14.7
9/19/2006,Current_riparian,15.95,0.764,13.81978944,0.814,1.1182,0.442,4.779826033,0.112291202,14.6
9/20/2006,Current_riparian,12.95,1.323,6.54857388,0.895,1.1011,0.7876,3.286608668,0.112431773,13.8
9/21/2006,Current_riparian,11.95,1.006,9.43034832,0.771,1.084,0.858,1.261913032,0.112572353,13.8
9/22/2006,Current_riparian,10.6,0.952,17.80729776,0.725,1.0669,0.7999,0,0.112706836,13.1
9/23/2006,Current_riparian,13.15,1.323,18.4679748,0.581,1.0498,0.6668,0,0.112849359,13.1
9/24/2006,Current_riparian,16.5,1.265,18.56092176,0.542,1.0326,0.7714,0,0.112992544,13.5
9/25/2006,Current_riparian,18.7,0.429,18.29087316,0.575,1.0154,0.723,0,0.113136823,13.8
9/26/2006,Current_riparian,18.85,0.465,18.09828036,0.659,0.9983,0.2703,0,0.113282771,14.1
9/27/2006,Current_riparian,19,0.429,16.22678076,0.652,0.9811,0.1692,0,0.113385318,14.3
9/28/2006,Current_riparian,18.7,0.988,15.88555656,0.655,0.964,0.5154,0,0.11353955,14.6
9/29/2006,Current_riparian,19.3,0.988,16.02455832,0.658,0.9468,1.1,0,0.113695891,15.1
9/30/2006,Current_riparian,18.65,1.9,15.1897104,0.601,0.9297,1.044,0,0.113855654,14.7
10/1/2006,Current_riparian,15.05,1.006,13.97511972,0.694,0.9126,0.1094,0,0.114019152,14
10/2/2006,Current_riparian,13.15,1.042,12.77685756,0.693,0.8955,0.3366,0,0.11417918,13.5
10/3/2006,Current_riparian,13,1.994,9.18248976,0.656,0.8784,0.489,0,0.114351647,13.4
10/4/2006,Current_riparian,13.4,1.176,7.55801136,0.68,0.8614,1.117,0.107971017,0.114528391,13.2
10/5/2006,Current_riparian,14.05,1.194,12.62487672,0.734,0.8444,1.807,0,0.114710585,13.4
10/6/2006,Current_riparian,15,0.764,4.43089044,0.827,0.8275,2.562,0.060507245,0.114898581,13.1
10/7/2006,Current_riparian,11.15,0.818,13.01424912,0.71,0.8106,2.028,0,0.11508549,12.7
10/8/2006,Current_riparian,12.3,0.635,4.3689258,0.874,0.7938,1.639,0.102173915,0.115290368,12
10/9/2006,Current_riparian,9.85,2.253,14.89412232,0.619,0.777,1.301,2.011115936,0.115502675,11.9
10/10/2006,Current_riparian,13.7,0.876,14.31215712,0.569,0.7603,0.9307,0,0.115714386,11.1
10/11/2006,Current_riparian,12.9,0.447,14.19576408,0.607,0.7437,0.9704,0,0.115947076,10.8
10/12/2006,Current_riparian,14.15,0.371,14.20204428,0.657,0.7271,0.967,0,0.116192749,10.7
10/13/2006,Current_riparian,14.3,0.782,13.49991792,0.725,0.7106,0.6204,0,0.116451599,10.6
10/14/2006,Current_riparian,13.45,0.559,6.05285676,0.863,0.6943,0.5934,0,0.116724142,10.8
10/15/2006,Current_riparian,9.85,1.623,3.67726644,0.883,0.678,1.891,3.77255068,0.117011097,11.1
10/16/2006,Current_riparian,11.85,0.912,10.47076812,0.834,0.6617,2.957,7.073840556,0.117322397,11.3
10/17/2006,Current_riparian,11.6,0.671,12.5834274,0.812,0.6456,3.494,6.306130306,0.117639594,11.1
10/18/2006,Current_riparian,11.55,0.764,4.0591026,0.884,0.6296,3.606,0.168840576,0.117972706,10.9
10/19/2006,Current_riparian,9.9,2.012,4.65823368,0.876,0.6138,3.841,2.018260911,0.11832209,11.4
10/20/2006,Current_riparian,13.45,1.006,9.58525992,0.782,0.598,3.812,1.439840564,0.118688233,11.3
10/21/2006,Current_riparian,10.5,2.141,12.73540824,0.593,0.5823,3.585,0,0.119070645,10.7
10/22/2006,Current_riparian,12.6,1.118,12.46703436,0.521,0.5668,3.34,0,0.119470607,10.7
10/23/2006,Current_riparian,12.6,1.247,9.61666092,0.782,0.5514,3.136,0,0.119899076,10.4
10/24/2006,Current_riparian,8.95,0.858,8.27353548,0.852,0.5361,2.927,0,0.120335531,9.9
10/25/2006,Current_riparian,8.45,0.706,8.09768988,0.794,0.521,2.808,1.30646381,0.120790733,9.5
10/26/2006,Current_riparian,7.4,0.371,9.57479292,0.85,0.506,2.691,0,0.12127615,8.8
10/27/2006,Current_riparian,8.05,0.393,11.54761308,0.826,0.4911,1.905,0,0.121768847,8.3
10/28/2006,Current_riparian,9.85,0.688,7.95324528,0.84,0.4764,2.21,0.006884058,0.122281529,8.1
10/29/2006,Current_riparian,9.25,1.176,8.980686,0.756,0.4619,2.156,0,0.122826194,8.1
10/30/2006,Current_riparian,5.3,1.287,11.2541184,0.718,0.4475,2.121,0,0.123379862,6.8
10/31/2006,Current_riparian,3.55,1.864,11.5785954,0.581,0.4332,1.981,0,0.123965645,5.6
11/1/2006,Current_riparian,4.45,1.153,7.9737606,0.534,0.4192,1.915,0,0.124559821,4.8
11/2/2006,Current_riparian,5.25,0.465,0.90895428,0.936,0.4053,3.104,7.621231867,0.125188251,5.7
11/3/2006,Current_riparian,8.05,2.106,2.4995196,0.916,0.3916,7.992,36.98188356,0.125838453,7.3
11/4/2006,Current_riparian,12.15,2.477,2.56148424,0.909,0.378,12.68,19.43198527,0.126496739,8.3
11/5/2006,Current_riparian,13.15,1.359,1.7354286,0.944,0.3647,18.13,22.82885444,0.127189909,9.8
11/6/2006,Current_riparian,13.45,3.165,1.20831048,0.914,0.3515,28.31,37.79478305,0.127905121,12.2
11/7/2006,Current_riparian,16.85,1.846,2.9851884,0.873,0.3386,54.08,59.53584085,0.128642998,13.2
11/8/2006,Current_riparian,11.8,0.84,2.84032512,0.923,0.3258,44.77,13.12113058,0.129402566,12.2
11/9/2006,Current_riparian,9,1.265,8.38699776,0.847,0.3132,40.61,9.280608744,0.130183981,11.1
11/10/2006,Current_riparian,8.4,1.489,1.34270676,0.871,0.3008,39.06,2.667536238,0.130988092,10.5
11/11/2006,Current_riparian,6.85,1.229,6.37272828,0.863,0.2887,42.04,25.53685454,0.131815073,9.7
11/12/2006,Current_riparian,7.8,2.669,1.52273916,0.873,0.2767,40.54,4.540970982,0.132664155,9.2
11/13/2006,Current_riparian,8,1.377,3.04924644,0.808,0.2649,41.35,19.69033294,0.133534864,9.1
11/14/2006,Current_riparian,6.9,0.554,3.97034244,0.945,0.2534,39.21,2.348405867,0.134427734,8.9
11/15/2006,Current_riparian,6.05,1.895,2.00380248,0.838,0.2421,36.87,1.51317386,0.135342197,8.8
11/16/2006,Current_riparian,8.45,0.648,5.89794516,0.89,0.231,36.64,12.34439128,0.136293291,9
11/17/2006,Current_riparian,6.9,0.478,3.10911768,0.965,0.2202,33.88,0,0.13725094,8.6
11/18/2006,Current_riparian,4.3,0.648,5.55672096,0.868,0.2095,31.09,0,0.138228568,8.1
11/19/2006,Current_riparian,6.9,0.657,0.99143424,0.931,0.1991,29.2,0.477144907,0.139243295,8.4
11/20/2006,Current_riparian,8.25,1.185,6.99279336,0.864,0.189,29.29,9.04969583,0.140277344,8.7
11/21/2006,Current_riparian,9.1,2.11,4.0591026,0.831,0.179,29.51,5.652970971,0.141317163,9.1
11/22/2006,Current_riparian,8.25,2.414,1.46663604,0.89,0.1694,32.95,22.58021728,0.142390416,9
11/23/2006,Current_riparian,6.4,2.262,1.77645924,0.872,0.1599,35.58,13.89570991,0.143481508,8.4
11/24/2006,Current_riparian,6.15,1.082,5.68065024,0.873,0.1507,38.16,21.02323198,0.144575767,8.2
11/25/2006,Current_riparian,5.65,0.818,5.99089212,0.846,0.1418,37.24,5.90359401,0.145702272,8.1
11/26/2006,Current_riparian,4.6,1.694,3.20206464,0.877,0.1331,36.76,1.675086973,0.146844878,7.5
11/27/2006,Current_riparian,5.2,0.97,4.66870068,0.924,0.1247,38.67,23.08130466,0.14799783,7.2
11/28/2006,Current_riparian,1.3,0.764,3.74258052,0.899,0.1165,36.49,2.153695671,0.149158484,6.4
11/29/2006,Current_riparian,-0.05,0.729,3.30924672,0.823,0.1086,33.87,0.609521745,0.150323892,5.7
11/30/2006,Current_riparian,0.45,0.671,2.1080538,0.949,0.101,31.53,4.882796986,0.151508525,5.6
12/1/2006,Current_riparian,3.55,0.747,2.07832752,0.967,0.0936,31.63,2.94949279,0.152677522,5.9
12/2/2006,Current_riparian,2.9,1.118,7.3436472,0.87,0.0865,30.67,0,0.153844107,5.9
12/3/2006,Current_riparian,3.35,0.411,6.27978132,0.836,0.0796,28.87,0,0.155019833,5.4
12/4/2006,Current_riparian,2.05,0.371,3.2740776,0.864,0.073,26.81,0,0.15617041,5.2
12/5/2006,Current_riparian,2.2,0.429,3.68731476,0.892,0.0667,24.84,0,0.157324958,5.6
12/6/2006,Current_riparian,4.65,0.282,6.69301848,0.874,0.0607,23.78,0,0.158538732,5.8
12/7/2006,Current_riparian,4.4,0.335,4.44135744,0.861,0.0549,21.25,0,0.159651096,5.6
12/8/2006,Current_riparian,4.5,0.393,1.47710304,0.906,0.0495,19.49,0,0.160756865,5.6
12/9/2006,Current_riparian,3.85,0.577,2.30315868,0.937,0.0443,18.18,0.376681156,0.161936047,5.8
12/10/2006,Current_riparian,5.6,2.047,3.89414268,0.894,0.0394,17.85,6.519275382,0.162994814,6.2
12/11/2006,Current_riparian,6.9,2.047,2.23114572,0.841,0.0347,19.74,8.438188484,0.164136335,7.2
12/12/2006,Current_riparian,9.5,1.6,3.129633,0.866,0.0304,24.7,21.9846668,0.165133935,8
12/13/2006,Current_riparian,9.85,1.958,2.57195124,0.76,0.0263,29.58,20.92000074,0.166223523,8.5
12/14/2006,Current_riparian,10.1,2.517,0.71259336,0.882,0.0226,34.3,14.14215917,0.167163839,8.6
12/15/2006,Current_riparian,9.15,1.176,4.96805688,0.839,0.0191,49.31,41.59511588,0.16818682,8.5
12/16/2006,Current_riparian,3.9,1.194,3.71285424,0.84,0.0159,44.72,3.423840561,0.169176375,7.3
12/17/2006,Current_riparian,1.8,0.317,6.05871828,0.869,0.013,41.16,0,0.170145588,6
12/18/2006,Current_riparian,0.1,0.282,2.41703964,0.969,0.0104,38.35,0,0.171057242,5.2
12/19/2006,Current_riparian,-1.65,0.465,2.16918108,0.972,0.0081,35.46,0,0.171941495,4.7
12/20/2006,Current_riparian,-0.75,0.541,1.22924448,0.967,0.006,33.36,0.002173913,0.172778628,4.6
12/21/2006,Current_riparian,1.15,0.653,5.07147084,0.932,0.0043,33.48,14.09631892,0.173565112,4.9
12/22/2006,Current_riparian,5.15,0.465,1.49761836,0.958,0.0029,33.34,4.133637819,0.174282078,5.5
12/23/2006,Current_riparian,3.5,0.653,2.6544312,0.953,0.0017,33.54,4.899492955,0.174959636,5.8
12/24/2006,Current_riparian,5.55,0.505,0.9399366,0.961,0.0008,35.53,16.82473921,0.175577954,6.3
12/25/2006,Current_riparian,5.6,0.617,2.09674944,0.929,0.0003,39.83,23.02182637,0.176361381,6.7
12/26/2006,Current_riparian,6,0.764,0.87797196,0.951,0,40.58,6.731623028,0.176863137,7.3
12/27/2006,Current_riparian,6.05,2.329,6.07337208,0.722,0.0001,43.17,19.64820237,0.177554673,7.2
12/28/2006,Current_riparian,2.8,0.84,6.64152084,0.762,0.0004,41.41,0.575942032,0.177929402,6.5
12/29/2006,Current_riparian,2.15,0.747,2.84032512,0.713,0.001,38.6,0,0.178487314,5.5
12/30/2006,Current_riparian,1.65,0.353,4.97852388,0.852,0.0019,35.71,0,0.179004061,5.1
12/31/2006,Current_riparian,1.6,0.317,5.13343548,0.835,0.0031,32.95,0,0.179444431,5.1
1/1/2007,Current_riparian,1.55,0.577,1.16727984,0.943,0.0064,30.56,0.437318847,0.179917229,4.9
1/2/2007,Current_riparian,3.5,1.735,1.0843812,0.91,0.0085,31.04,6.933159427,0.179952939,5.2
1/3/2007,Current_riparian,9.5,0.747,3.2845446,0.891,0.0109,41.79,26.04243458,0.180468279,6.9
1/4/2007,Current_riparian,5.8,0.894,3.44699244,0.908,0.0135,41.23,7.58898565,0.180653502,7.2
1/5/2007,Current_riparian,3,2.718,2.23616988,0.911,0.0165,40.42,7.930072681,0.180771506,6.2
1/6/2007,Current_riparian,4.2,1.042,3.81961764,0.82,0.0198,45.05,17.21140618,0.180808606,6
1/7/2007,Current_riparian,6.45,2.646,3.04715304,0.91,0.0233,44.25,2.903115905,0.181096841,6.6
1/8/2007,Current_riparian,7.35,0.559,2.29311036,0.937,0.0271,44.8,7.863144785,0.181019159,7.3
1/9/2007,Current_riparian,7.35,1.489,2.07623412,0.902,0.0312,42.77,0.362782617,0.180872619,7.7
1/10/2007,Current_riparian,5.5,1.082,5.39176104,0.904,0.0356,41.03,1.478666686,0.180975912,7.3
1/11/2007,Current_riparian,1.05,1.417,7.45752816,0.822,0.0403,38.54,1.570043428,0.181017554,6.1
1/12/2007,Current_riparian,-0.95,0.84,8.10815688,0.771,0.0453,35.66,0,0.180678716,4.9
1/13/2007,Current_riparian,-2.5,0.429,2.10721644,0.873,0.0505,32.9,0,0.180599555,3.8
1/14/2007,Current_riparian,-4.15,0.523,7.46757648,0.827,0.0561,30.36,0,0.180460167,3.4
1/15/2007,Current_riparian,-2.35,0.447,7.33359888,0.782,0.0619,27.81,0,0.180261644,3.2
1/16/2007,Current_riparian,-2.3,0.317,2.05530012,0.917,0.068,25.55,1.618782614,0.180005254,3.1
1/17/2007,Current_riparian,-1.5,0.371,3.32599392,0.96,0.0743,24.32,1.150057943,0.179703656,3.4
1/18/2007,Current_riparian,0.05,0.371,3.95736336,0.954,0.081,21.64,0.971550755,0.179333183,4.1
1/19/2007,Current_riparian,1.5,0.541,2.40992208,0.973,0.0879,20.71,4.112304249,0.178907824,4.4
1/20/2007,Current_riparian,1.65,0.595,4.32035892,0.977,0.095,20.05,2.776985524,0.178764428,4.5
1/21/2007,Current_riparian,2.15,0.259,2.85372288,0.97,0.1025,19.08,0,0.178242642,4.6
1/22/2007,Current_riparian,2.45,0.393,6.16631904,0.903,0.1102,17.83,0.018492753,0.177657981,5.1
1/23/2007,Current_riparian,6.3,0.393,5.3193294,0.937,0.1181,17.17,0,0.177362776,5.5
1/24/2007,Current_riparian,5.2,0.483,7.89128064,0.9,0.1264,16.5,0,0.176688655,5.2
1/25/2007,Current_riparian,3.55,0.447,2.45807028,0.974,0.1348,15.42,0,0.176296551,4.6
1/26/2007,Current_riparian,-0.1,0.764,9.17202276,0.801,0.1436,14.14,0,0.175518317,4.4
1/27/2007,Current_riparian,5.9,1.824,8.34554844,0.658,0.1526,12.89,0,0.175046558,4.4
1/28/2007,Current_riparian,3.9,0.653,9.64722456,0.714,0.1618,11.91,0,0.17451826,4
1/29/2007,Current_riparian,3.4,0.465,8.91537192,0.793,0.1713,10.98,0,0.173957256,3.4
1/30/2007,Current_riparian,2.1,1.583,9.50152392,0.716,0.181,10.05,0,0.173346842,3.3
1/31/2007,Current_riparian,3.5,0.858,9.8536338,0.693,0.191,9.191,0,0.17236211,3.3
2/1/2007,Current_riparian,3.1,0.764,9.98803008,0.685,0.2012,8.51,0,0.171683982,3
2/2/2007,Current_riparian,2.95,0.559,8.90364888,0.703,0.2116,7.827,0,0.170958873,2.9
2/3/2007,Current_riparian,2.85,0.393,1.8694062,0.93,0.2223,7.392,0.126811592,0.170208564,3
2/4/2007,Current_riparian,1.05,0.353,8.4594294,0.869,0.2332,6.923,0.882159414,0.169742681,3.8
2/5/2007,Current_riparian,9.4,0.411,5.484708,0.906,0.2444,6.464,0,0.168924461,5
2/6/2007,Current_riparian,7.25,0.393,5.32267884,0.903,0.2557,5.997,0,0.168067191,5.8
2/7/2007,Current_riparian,7.2,0.688,3.10367484,0.895,0.2673,5.631,1.096565202,0.167179107,6.2
2/8/2007,Current_riparian,6.65,0.653,5.58979668,0.888,0.2791,5.605,4.398883985,0.166273168,6.7
2/9/2007,Current_riparian,8.6,0.505,5.87701116,0.909,0.2911,5.938,2.679318863,0.165647058,7.3
2/10/2007,Current_riparian,8.75,1.024,4.02812028,0.881,0.3033,6.533,5.421869582,0.164688832,7.3
2/11/2007,Current_riparian,7.5,1.712,6.20776836,0.887,0.3157,7.697,6.255565222,0.164008384,7.4
2/12/2007,Current_riparian,8.5,0.729,8.83121724,0.839,0.3283,8.861,3.459028918,0.163000907,7.6
2/13/2007,Current_riparian,8.9,0.595,6.39366228,0.885,0.3411,9.082,1.087144933,0.162269941,7.9
2/14/2007,Current_riparian,8.15,1.547,1.95230484,0.922,0.3541,9.144,1.599942041,0.161221393,7.8
2/15/2007,Current_riparian,7.4,1.936,2.12773176,0.925,0.3674,10.93,7.272246305,0.160445408,7.9
2/16/2007,Current_riparian,10.35,0.764,3.32599392,0.929,0.3807,15.31,11.84160843,0.159351673,8.4
2/17/2007,Current_riparian,10.3,1.006,9.0895428,0.846,0.3943,16.56,5.947333301,0.158544885,8.8
2/18/2007,Current_riparian,10.3,1.006,7.64677152,0.779,0.4081,16.49,1.094956496,0.157709256,8.9
2/19/2007,Current_riparian,6.9,2.517,5.41939392,0.861,0.422,16.9,0.933188437,0.156578584,8.3
2/20/2007,Current_riparian,7.65,1.994,10.163457,0.811,0.4361,19.45,4.025188398,0.155710563,7.9
2/21/2007,Current_riparian,5.85,1.287,8.9241642,0.81,0.4503,22.36,11.09143517,0.154827458,7.5
2/22/2007,Current_riparian,5.25,1.194,7.9946946,0.835,0.4648,22.16,1.463695613,0.153936586,7.3
2/23/2007,Current_riparian,5.6,1.659,9.35791668,0.841,0.4793,21.6,1.624420339,0.15275206,7.3
2/24/2007,Current_riparian,4.65,3.053,4.8650616,0.877,0.4941,22.04,5.251304357,0.151831065,7
2/25/2007,Current_riparian,6.4,3.223,6.20776836,0.868,0.5089,27,15.16362323,0.150906285,7.1
2/26/2007,Current_riparian,5.1,2.199,6.25884732,0.853,0.524,29.53,8.38159396,0.149961781,6.9
2/27/2007,Current_riparian,3.85,3.111,6.84918612,0.843,0.5391,29.9,3.996362251,0.149008311,6.4
2/28/2007,Current_riparian,3.35,1.346,10.46323188,0.877,0.5544,30.26,8.137608328,0.148053806,6
3/1/2007,Current_riparian,3.3,0.845,5.484708,0.889,0.5699,30.74,3.620971082,0.147084482,6
3/2/2007,Current_riparian,3.85,0.997,2.2001634,0.951,0.5854,30.97,4.386869437,0.14610882,6.3
3/3/2007,Current_riparian,6,0.961,6.50712456,0.912,0.6011,32.68,9.867594263,0.145133952,7.1
3/4/2007,Current_riparian,8.6,0.577,12.64246128,0.82,0.6169,31.51,1.488999985,0.144146944,8
3/5/2007,Current_riparian,9.55,0.961,15.14198088,0.776,0.6328,29.41,0,0.143156341,8.6
3/6/2007,Current_riparian,11.35,0.595,13.75824348,0.811,0.6489,27.35,0,0.14216943,9.2
3/7/2007,Current_riparian,10.3,1.185,8.07717456,0.794,0.665,25.44,1.734652205,0.141173554,9.4
3/8/2007,Current_riparian,9.7,1.69,7.64342208,0.816,0.6812,24.04,3.755724579,0.140176395,9.3
3/9/2007,Current_riparian,8.15,0.836,3.08818368,0.885,0.6975,22.79,0.377304342,0.13917849,8.8
3/10/2007,Current_riparian,8.35,1.279,4.15204956,0.89,0.7139,23.35,3.677043476,0.138187105,8.7
3/11/2007,Current_riparian,11.75,2.164,7.17868728,0.802,0.7304,22.82,1.764434801,0.137190259,9.5
3/12/2007,Current_riparian,15.85,1.9,11.5890624,0.759,0.747,21.75,1.002318838,0.136195062,10.6
3/13/2007,Current_riparian,9.65,0.876,8.94844764,0.713,0.7636,20.74,0.432956524,0.135201859,10.5
3/14/2007,Current_riparian,6.85,1.359,14.0027526,0.714,0.7803,19.04,0,0.134414993,9.1
3/15/2007,Current_riparian,6.55,0.706,11.77495632,0.738,0.7971,17.62,0,0.133424707,8.7
3/16/2007,Current_riparian,6.2,0.523,16.67058156,0.749,0.814,16.03,0,0.132438757,8.5
3/17/2007,Current_riparian,12.35,0.8,11.95038324,0.823,0.8309,14.73,0,0.131457567,9.5
3/18/2007,Current_riparian,12.35,1.583,13.25247804,0.757,0.8478,13.36,0,0.13048095,10.5
3/19/2007,Current_riparian,14,1.1,6.97185936,0.844,0.8648,12.51,0,0.129516819,11
3/20/2007,Current_riparian,11,1.623,13.81978944,0.757,0.8818,11.8,2.589420274,0.128726946,10.2
3/21/2007,Current_riparian,4.35,0.729,16.45370532,0.741,0.8989,11.13,1.340086966,0.127766794,9.1
3/22/2007,Current_riparian,5.45,0.764,11.63009304,0.783,0.916,10.45,0,0.126813951,8.8
3/23/2007,Current_riparian,9.35,0.8,6.61179456,0.828,0.9331,9.712,0,0.12586842,9.4
3/24/2007,Current_riparian,10.7,1.529,5.69027988,0.871,0.9502,9.616,0.851724629,0.12493715,9.9
3/25/2007,Current_riparian,12.15,0.97,16.65006624,0.747,0.9674,12.95,16.50863725,0.124008918,10.5
3/26/2007,Current_riparian,9.15,1.1,5.73256656,0.864,0.9846,13.04,2.039985482,0.123241513,10.1
3/27/2007,Current_riparian,6.05,1.936,11.1033936,0.756,1.0017,12.52,2.397449352,0.122329035,8.8
3/28/2007,Current_riparian,6.45,0.764,19.3974444,0.726,1.0189,11.41,0.986927566,0.121426042,8.5
3/29/2007,Current_riparian,7.15,0.577,19.1294892,0.714,1.036,10.42,0,0.120533227,8.6
3/30/2007,Current_riparian,9.7,0.595,13.9127364,0.75,1.0532,9.66,0,0.119657005,9.3
3/31/2007,Current_riparian,11.35,1.489,9.92606544,0.767,1.0703,8.946,1.173478242,0.118786354,10.3
4/1/2007,Current_riparian,6.9,0.912,15.99943752,0.69,1.0874,8.209,4.072739207,0.118057862,9.8
4/2/2007,Current_riparian,4.55,0.876,10.95308748,0.77,1.1045,7.74,0,0.117207124,8.6
4/3/2007,Current_riparian,4.55,0.818,13.1549256,0.691,1.1216,7.044,0,0.11636785,7.6
4/4/2007,Current_riparian,5.8,0.818,12.63199428,0.683,1.1386,6.468,0.031246376,0.115540827,8.3
4/5/2007,Current_riparian,12.5,0.952,21.81448404,0.648,1.1556,5.534,0,0.114726229,9.9
4/6/2007,Current_riparian,14.15,0.894,21.82536972,0.607,1.1725,4.899,0,0.113930137,11.5
4/7/2007,Current_riparian,16.2,1.247,9.28548504,0.822,1.1894,5.006,0.585000001,0.113141451,12.7
4/8/2007,Current_riparian,12.7,1.042,8.97566184,0.846,1.2062,5.918,11.51537699,0.112366018,12.3
4/9/2007,Current_riparian,9.9,1.623,14.51186748,0.795,1.223,6.583,4.751565242,0.111603505,11.3
4/10/2007,Current_riparian,8.4,1.135,19.78514208,0.768,1.2397,7.527,5.771101419,0.110854498,10.6
4/11/2007,Current_riparian,9.5,2.293,6.0164316,0.803,1.2563,7.76,0.333521734,0.110119254,10.3
4/12/2007,Current_riparian,8.55,1.77,7.6639374,0.816,1.2729,7.852,3.524826105,0.109403339,9.4
4/13/2007,Current_riparian,6.95,0.818,12.14674416,0.781,1.2894,7.563,2.282463855,0.108696019,9.2
4/14/2007,Current_riparian,10.3,1.565,19.52137368,0.729,1.3057,1.621,0.801652188,0.108002959,10
4/15/2007,Current_riparian,9,0.747,22.32108684,0.731,1.322,0.394,0.659217384,0.107324041,10.5
4/16/2007,Current_riparian,7.85,1.082,7.15775328,0.85,1.3383,5.733,0.338724631,0.106659544,10.2
4/17/2007,Current_riparian,7.7,1.024,13.35505464,0.881,1.3544,7.043,2.294550716,0.106009801,9.5
4/18/2007,Current_riparian,6.8,0.952,15.93579816,0.823,1.3704,7.128,8.770550838,0.10537467,9.2
4/19/2007,Current_riparian,6.7,0.8,23.17477536,0.715,1.3862,3.146,0.900159433,0.104759269,9.2
4/20/2007,Current_riparian,7.4,0.782,24.34247388,0.666,1.402,0.4655,0,0.104153934,9.6
4/21/2007,Current_riparian,8.5,1.565,3.38419044,0.864,1.4177,4.777,0.073550723,0.103563845,9.9
4/22/2007,Current_riparian,8.3,0.894,15.79009752,0.796,1.4332,7.717,9.085318524,0.102912067,10
4/23/2007,Current_riparian,10.5,0.688,21.91454856,0.745,1.4486,0.9053,1.079739141,0.102353645,10.6
4/24/2007,Current_riparian,11.85,1.287,14.00735808,0.752,1.4639,4.516,0.246130438,0.10181086,11.7
4/25/2007,Current_riparian,12.1,0.653,12.87064188,0.728,1.479,6.324,0.273434776,0.101282544,11.9
4/26/2007,Current_riparian,10.25,0.688,17.2621764,0.712,1.494,2.126,0,0.100706153,11.4
4/27/2007,Current_riparian,11.55,0.782,12.47833872,0.707,1.5089,2.826,0,0.100211007,11.9
4/28/2007,Current_riparian,15.05,1.453,21.1391532,0.639,1.5236,0.3962,0,0.099731168,12.6
4/29/2007,Current_riparian,14.45,2.182,21.11654448,0.591,1.5381,0.3092,0,0.099201928,13.1
4/30/2007,Current_riparian,11.6,1.583,17.9215974,0.642,1.5525,0.1624,0,0.098754539,12.6
5/1/2007,Current_riparian,10.85,0.706,12.92130216,0.758,1.5668,2.497,0,0.098260155,11.9
5/2/2007,Current_riparian,11.3,1.936,17.3626596,0.786,1.5808,5.05,4.981159514,0.097845467,11.7
