Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw
11/6/2012,current_riparian,11.6,0.617,1.926,0.997,0.338559372,1.192,0.619011369,0.438153478,10.6
11/7/2012,current_riparian,9.75,0.747,8.29,0.923,0.325782131,1.087,0.972977249,0.439685067,9.3
11/8/2012,current_riparian,6.15,0.411,4.271,0.967,0.313203586,1.011,1.058621218,0.441233456,7.7
11/9/2012,current_riparian,3.9,0.371,3.266,0.997,0.300827443,0.932,1.140098443,0.442790405,6.2
11/10/2012,current_riparian,2.2,0.465,3.475,0.983,0.28865735,0.883,0,0.44435021,5.3
11/11/2012,current_riparian,1.55,1.229,2.052,0.997,0.276696892,0.906,0.984992399,0.445918367,6.1
11/12/2012,current_riparian,4.2,1.6,3.81,0.997,0.264949595,1.594,21.48895848,0.447498285,7.8
11/13/2012,current_riparian,7.6,0.541,2.261,0.994,0.253418921,1.305,7.572882557,0.449072141,8.8
11/14/2012,current_riparian,8.15,0.8,3.14,0.995,0.242108268,1.178,0.369113632,0.450648507,9
11/15/2012,current_riparian,7.6,1.042,9.42,0.889,0.231020969,1.104,0.057310606,0.452224214,7.2
11/16/2012,current_riparian,6.3,0.353,1.633,1,0.220160291,1.045,0.585852257,0.45381124,7.1
11/17/2012,current_riparian,6.4,1.583,1.172,0.988,0.209529436,1.15,2.977939336,0.455387631,7.9
11/18/2012,current_riparian,6.65,3.634,2.847,0.966,0.199131536,1.685,13.91549263,0.456968662,7.7
11/19/2012,current_riparian,6.3,4.618,0.67,0.967,0.188969656,19.425,60.38141623,0.458536347,9.2
11/20/2012,current_riparian,9.05,2.329,4.229,0.939,0.17904679,14.696,57.08964786,0.460109137,9.3
11/21/2012,current_riparian,6.9,1.824,5.192,0.914,0.169365863,10.76,17.64562492,0.461663662,8.6
11/22/2012,current_riparian,3.75,0.335,4.815,0.962,0.159929727,8.184,7.026526429,0.463219784,8
11/23/2012,current_riparian,4.35,0.706,1.13,1,0.150741164,7.164,2.527094705,0.464766568,8.2
11/24/2012,current_riparian,6.55,0.653,4.187,0.962,0.141802882,6.881,25.77399577,0.466301891,8.7
11/25/2012,current_riparian,4.9,1.377,5.401,0.938,0.133117514,6.003,1.608132525,0.467823206,7.7
11/26/2012,current_riparian,2.9,0.97,7.662,0.826,0.124687621,5.182,0,0.46932576,6.8
11/27/2012,current_riparian,4.15,0.429,5.485,0.93,0.116515686,4.417,0,0.470794202,6.6
11/28/2012,current_riparian,4.15,0.635,1.968,0.99,0.108604117,3.908,0.124022728,0.472248541,7.1
11/29/2012,current_riparian,5.45,1.694,3.475,0.971,0.100955248,3.625,3.020166627,0.473679663,7.9
11/30/2012,current_riparian,7.5,2.924,4.187,0.979,0.093571331,5.012,13.54181093,0.475078117,8.9
12/1/2012,current_riparian,7.9,2.794,4.312,0.941,0.086454542,11.185,41.51370001,0.476489125,8.8
12/2/2012,current_riparian,6.45,2.924,3.559,0.971,0.07960698,13.988,21.43466644,0.477829637,8.7
12/3/2012,current_riparian,5.3,2.606,3.601,0.948,0.073030662,14.243,17.83841346,0.47914286,8.9
12/4/2012,current_riparian,6.75,1.471,1.926,0.979,0.066727526,16.82,23.77998853,0.480410821,9
12/5/2012,current_riparian,6.7,0.635,5.903,0.956,0.060699429,13.932,12.97199639,0.481643553,8.1
12/6/2012,current_riparian,4,1.583,4.354,0.983,0.054948149,10.874,1.411212107,0.48283259,7.8
12/7/2012,current_riparian,3.5,1.882,3.182,0.952,0.04947538,8.891,3.916564321,0.484032324,8.2
12/8/2012,current_riparian,3.85,0.541,3.14,0.989,0.044282735,7.391,4.575537896,0.485119928,7.5
12/9/2012,current_riparian,2.9,1.247,1.382,1,0.039371744,6.4,1.933890127,0.486231754,7.6
12/10/2012,current_riparian,4.25,0.688,2.973,0.998,0.034743854,5.607,1.776579579,0.487226436,8.3
12/11/2012,current_riparian,5.8,1.399,0.754,0.99,0.03040043,5.324,0.283117428,0.488251869,8
12/12/2012,current_riparian,3.25,0.764,3.894,0.983,0.026342752,5.012,7.037856107,0.489131586,7.3
12/13/2012,current_riparian,3.05,0.97,3.349,0.987,0.022572014,4.531,1.897310619,0.490037944,7.3
12/14/2012,current_riparian,1.75,0.93,4.396,0.989,0.01908933,4.559,3.562912926,0.490890549,6.6
12/15/2012,current_riparian,2.55,1.511,0.837,1,0.015895724,4.474,3.72914015,0.491595693,5.9
12/16/2012,current_riparian,0.6,2.271,1.047,0.985,0.012992138,6.626,16.06967806,0.492325701,6
12/17/2012,current_riparian,3.1,1.864,2.596,0.906,0.010379428,14.866,34.5416559,0.493003764,6.9
12/18/2012,current_riparian,1.4,2.03,3.14,0.998,0.008058364,12.997,13.85694679,0.493607085,6.3
12/19/2012,current_riparian,-0.15,3.97,1.256,0.947,0.006029629,12.403,15.3930153,0.494155447,6.3
12/20/2012,current_riparian,2.15,2.83,0.963,0.972,0.004293822,20.643,39.06494287,0.494634612,6.9
12/21/2012,current_riparian,0.95,0.617,2.638,0.996,0.002851454,17.5,16.13290533,0.495045655,7.2
12/22/2012,current_riparian,3.45,2.606,3.308,0.957,0.001702951,16.112,8.842985077,0.495520129,7.3
12/23/2012,current_riparian,2.75,1.453,1.047,0.981,0.00084865,16.537,13.98758324,0.49579526,7.2
12/24/2012,current_riparian,1.9,0.952,3.643,0.992,0.000288804,14.895,11.88438604,0.495994435,7.2
12/25/2012,current_riparian,2.45,1.547,0.67,1,2.36E-05,14.81,7.923613485,0.496267059,6.9
12/26/2012,current_riparian,2.15,0.541,2.512,1,5.30E-05,14.696,19.00077659,0.496323972,7.3
12/27/2012,current_riparian,2.8,0.465,2.721,1,0.000377207,12.686,3.235200819,0.496458606,7.1
12/28/2012,current_riparian,2.45,0.577,2.135,0.988,0.000995961,10.845,0.915299241,0.496533068,7.2
12/29/2012,current_riparian,1.05,0.317,2.931,0.943,0.001909125,9.26,2.370962143,0.496368154,6.6
12/30/2012,current_riparian,0.7,0.671,6.699,0.928,0.003116431,8.014,0,0.496292097,6.2
12/31/2012,current_riparian,0.65,0.595,2.219,1,4.62E-03,6.994,0,0.4962,5.6
1/1/2013,current_riparian,-0.8,0.764,7.034,0.915,0.00641196,6.145,0.707689392,0.496103833,5.1
1/2/2013,current_riparian,-0.7,0.858,7.373,0.861,0.008499211,5.522,0,0.495882957,4.6
1/3/2013,current_riparian,-0.2,0.626,4.329,0.85,0.010878662,5.069,0,0.495588261,4.4
1/4/2013,current_riparian,-0.15,0.416,2.257,0.989,0.013549611,4.644,0.813007583,0.495216792,5.7
1/5/2013,current_riparian,2.9,0.478,2.215,0.947,0.016511272,4.276,0.347049249,0.494783006,5.6
1/6/2013,current_riparian,1.4,0.528,2.395,1,0.019762772,3.964,0.805708331,0.494469114,5.8
1/7/2013,current_riparian,2.35,1.994,3.19,0.969,0.023303152,4.163,4.761564322,0.493900997,6.9
1/8/2013,current_riparian,5.8,2.611,1.704,0.99,0.027131369,4.134,6.137761342,0.493447803,7.3
1/9/2013,current_riparian,6.1,1.431,2.37,0.921,0.031246295,5.182,8.389818058,0.492746961,7
1/10/2013,current_riparian,2.7,0.782,3.337,0.984,0.035646717,5.324,7.943590966,0.492179911,5.7
1/11/2013,current_riparian,0.2,0.715,7.423,0.911,0.040331339,4.984,0.741329533,0.491348951,4.7
1/12/2013,current_riparian,-1.8,0.344,2.303,1,0.045298779,4.587,0,0.490656563,4
1/13/2013,current_riparian,-2.25,0.38,2.554,1,0.050547574,4.219,0,0.489906691,3.4
1/14/2013,current_riparian,-2.9,0.68,2.428,1,0.056076177,3.936,0,0.489105892,3.8
1/15/2013,current_riparian,-1.75,0.769,3.643,1,0.061882959,3.681,0.251772733,0.488240149,4.7
1/16/2013,current_riparian,1.95,0.559,1.382,1,0.067966208,3.398,0.002291667,0.487320013,4.7
1/17/2013,current_riparian,2,0.595,6.615,0.974,0.074324132,3.256,0,0.486343543,4.1
1/18/2013,current_riparian,4.5,0.353,5.862,0.995,0.080954856,3.058,0,0.485314465,4
1/19/2013,current_riparian,6.15,0.429,4.354,1,0.087856428,2.86,0,0.484241524,3.8
1/20/2013,current_riparian,4.65,0.393,7.704,0.975,0.095026812,2.733,0,0.483110764,3.7
1/21/2013,current_riparian,4.4,0.393,9.169,0.918,0.102463896,2.602,0,0.482145846,3.4
1/22/2013,current_riparian,3,0.371,6.531,0.903,0.110165489,2.52,0,0.480919297,3.5
1/23/2013,current_riparian,1.85,0.447,1.507,0.992,0.118129319,2.486,0.14797349,0.479870428,4.4
1/24/2013,current_riparian,1.6,0.617,2.721,1,0.126353041,2.404,4.403397687,0.478554773,4.9
1/25/2013,current_riparian,2.4,0.465,2.219,1,0.134834231,2.319,2.626340922,0.477420161,5.5
1/26/2013,current_riparian,4.45,1.211,4.187,0.994,0.143570388,2.28,2.848837155,0.476022222,5.4
1/27/2013,current_riparian,2.25,0.952,2.052,1,0.15255894,2.212,4.390462079,0.474802095,5.4
1/28/2013,current_riparian,1.2,0.617,1.968,1,0.161797237,2.367,3.541556832,0.473550427,5.5
1/29/2013,current_riparian,2.75,1.153,2.303,0.992,0.171282555,2.648,8.081276303,0.47225674,6.3
1/30/2013,current_riparian,4.95,1.547,4.354,0.963,0.181012101,2.585,1.424840887,0.470716735,6.8
1/31/2013,current_riparian,6,0.559,4.145,0.999,0.190983006,2.52,0.895886352,0.469354833,7
2/1/2013,current_riparian,5.65,0.97,8.039,0.947,0.201192332,2.523,0.322454549,0.467960876,6.8
2/2/2013,current_riparian,5.25,0.84,9.63,0.886,0.21163707,2.469,0,0.466543528,5.8
2/3/2013,current_riparian,6.65,0.371,1.675,1,0.222314142,2.398,0,0.465090424,5.8
2/4/2013,current_riparian,3.85,0.577,4.857,0.981,0.233220402,2.356,0,0.46383134,6.8
2/5/2013,current_riparian,5.9,1.994,6.364,0.974,0.244352636,2.384,1.756772697,0.462324182,7
2/6/2013,current_riparian,5.35,1.9,3.517,0.941,0.255707562,2.413,8.144670362,0.460798705,6.9
2/7/2013,current_riparian,3.85,1.247,6.155,0.943,0.267281835,2.421,4.340666661,0.459243393,6.5
2/8/2013,current_riparian,2.25,1.659,12.058,0.856,0.279072043,2.234,2.56296592,0.457673516,5.3
2/9/2013,current_riparian,2.35,0.858,4.103,1,0.291074712,2.175,0.211037874,0.456285962,5.8
2/10/2013,current_riparian,3.3,1.153,4.647,0.923,0.303286304,2.141,0.630935603,0.454674295,5.9
2/11/2013,current_riparian,3.1,1.064,3.433,0.928,0.315703221,2.104,0.000662879,0.453245226,6.2
2/12/2013,current_riparian,4.2,0.84,5.694,0.927,0.328321804,2.087,0.710477267,0.451598353,7.2
2/13/2013,current_riparian,6.25,1.135,6.238,0.893,0.341138333,1.991,0.226412885,0.450133332,7.5
2/14/2013,current_riparian,5.05,0.706,5.15,0.953,0.354149031,1.914,0.274621212,0.448451492,6.5
2/15/2013,current_riparian,5,0.84,12.728,0.885,0.367350065,1.869,0,0.446961257,6.9
2/16/2013,current_riparian,8.75,1.229,7.243,0.938,0.380737544,1.86,0,0.445251566,6.7
2/17/2013,current_riparian,4.15,0.858,7.746,0.923,0.394307522,1.843,1.609886382,0.443733694,6
2/18/2013,current_riparian,2.55,1.323,6.029,0.944,0.408056001,1.815,0.935946966,0.442197881,5.7
2/19/2013,current_riparian,2,1.453,11.932,0.872,0.421978928,1.889,3.842897647,0.440464065,6.4
2/20/2013,current_riparian,4.05,1.153,5.568,0.959,0.436072201,1.716,0.317439389,0.438908599,5.4
2/21/2013,current_riparian,2.05,1.918,5.568,0.98,0.450331666,1.691,2.748549192,0.437342826,5.9
2/22/2013,current_riparian,2.4,2.553,2.669,0.977,0.46475312,2.161,5.264753802,0.435772813,6.2
2/23/2013,current_riparian,2.85,1.118,10.118,0.937,0.479332315,2.398,20.53997341,0.434190577,5.4
2/24/2013,current_riparian,2.45,1.435,10.81,0.842,0.494064952,2.294,4.898541786,0.432426089,5.9
2/25/2013,current_riparian,3.9,1.435,9.479,0.916,0.508946691,2.795,3.419662853,0.430832325,6.2
2/26/2013,current_riparian,2.75,0.577,6.992,0.943,0.523973145,2.758,4.537253861,0.429235324,5.7
2/27/2013,current_riparian,2.65,0.577,5.066,0.983,0.539139887,2.86,0.43145075,0.427637893,6.4
2/28/2013,current_riparian,5.1,2.088,5.778,0.98,0.554442447,2.973,3.893492289,0.426032491,7.5
3/1/2013,current_riparian,8.05,1.511,8.332,0.929,0.569876314,2.73,3.989310606,0.424424913,8.4
3/2/2013,current_riparian,9.05,1.305,4.815,0.947,0.58543694,2.628,0.12678788,0.422819406,8.1
3/3/2013,current_riparian,4.7,1.153,10.132,0.889,0.601119741,2.432,0.588446966,0.421209734,6.5
3/4/2013,current_riparian,2.85,1.287,15.491,0.755,0.616920093,2.407,0.754875007,0.419597892,5.8
3/5/2013,current_riparian,4.5,0.988,2.973,1,0.63283334,2.577,2.125261382,0.417988151,5.9
3/6/2013,current_riparian,3.3,1.9,3.266,1,0.648854794,2.832,10.08849257,0.416383214,6.5
3/7/2013,current_riparian,3.5,1.305,16.831,0.849,0.664979731,2.704,5.329727344,0.414776521,6.9
3/8/2013,current_riparian,4.85,0.876,17.124,0.8,0.6812034,2.616,0,0.413171194,6.3
3/9/2013,current_riparian,6.1,0.782,17.417,0.852,0.697521021,2.523,0,0.411573952,6.4
3/10/2013,current_riparian,6.55,0.505,5.192,0.962,0.713927783,2.415,0,0.410123499,6.6
3/11/2013,current_riparian,4.75,0.747,7.034,0.979,0.730418852,2.379,0.579931822,0.408527021,7.8
3/12/2013,current_riparian,7.2,1.118,8.918,0.892,0.746989367,2.333,0.355189396,0.406936482,8.5
3/13/2013,current_riparian,8.8,0.747,11.514,0.918,0.763634447,2.209,0,0.405355899,8.8
3/14/2013,current_riparian,10.15,1.024,7.536,0.846,0.780349184,2.112,0,0.40377686,8.8
3/15/2013,current_riparian,8.15,0.858,12.058,0.811,0.797128653,2.016,0.461897738,0.402205002,9.1
3/16/2013,current_riparian,9.6,1.211,7.201,0.837,0.813967909,1.988,0.968746222,0.400639558,8
3/17/2013,current_riparian,3.6,1.135,14.068,0.757,0.83086199,2.044,6.156640154,0.399215781,6.8
3/18/2013,current_riparian,2.5,1.006,13.816,0.803,0.847805917,1.92,1.389613646,0.397665378,6.6
3/19/2013,current_riparian,4.2,0.782,5.108,0.884,0.864794696,1.948,2.634878805,0.396121836,6.3
3/20/2013,current_riparian,4.2,2.298,14.452,0.791,0.88182332,4.361,21.68126852,0.394588185,7.7
3/21/2013,current_riparian,4.2,1.676,17.293,0.811,0.898886772,4.276,14.02529581,0.393064865,6.6
3/22/2013,current_riparian,2.05,1.024,14.013,0.861,0.915980022,4.219,4.826704572,0.391671934,5.9
3/23/2013,current_riparian,1.95,0.577,14.863,0.788,0.933098034,3.936,2.055977267,0.390166938,5.9
3/24/2013,current_riparian,2.95,1.118,13.649,0.707,0.950235761,3.681,0.287587119,0.388672524,6.5
3/25/2013,current_riparian,5.25,0.858,14.11,0.703,0.967388155,3.426,0,0.387188364,7.4
3/26/2013,current_riparian,8.4,0.541,7.997,0.863,0.984550159,3.143,0.133609849,0.385717081,8
3/27/2013,current_riparian,7.05,0.8,16.915,0.81,1.001716716,2.888,0,0.384262244,8.8
3/28/2013,current_riparian,10.15,0.747,14.654,0.819,1.018882768,2.673,1.678890184,0.38291813,9.3
3/29/2013,current_riparian,10.45,0.818,17.124,0.766,1.036043255,2.461,0.359303026,0.381481626,9.6
3/30/2013,current_riparian,11.65,1.082,22.19,0.683,1.053193119,2.299,0,0.380058335,9.7
3/31/2013,current_riparian,14.25,1.176,21.478,0.697,1.070327307,2.186,0,0.378648718,10.3
4/1/2013,current_riparian,13.8,0.912,15.282,0.772,1.08744077,2.073,0,0.377253203,10.4
4/2/2013,current_riparian,11.25,1.118,13.063,0.795,1.104528463,1.965,0,0.375876019,10.2
4/3/2013,current_riparian,10.55,0.429,11.346,0.849,1.121585352,1.894,0,0.374597673,9.6
4/4/2013,current_riparian,11.15,1.882,5.485,0.885,1.138606408,1.948,0.206977274,0.373243412,10
4/5/2013,current_riparian,10.6,2.852,8.625,0.865,1.155586617,1.985,11.38413659,0.371904015,10
4/6/2013,current_riparian,8.9,2.405,11.053,0.836,1.172520973,2.393,12.7383784,0.370580297,9.5
4/7/2013,current_riparian,7.15,2.047,14.122,0.8,1.189404487,3.568,16.8350571,0.369272143,8.7
4/8/2013,current_riparian,5.15,1.153,13.699,0.788,1.206232182,3.115,4.983026624,0.367983257,8
4/9/2013,current_riparian,5.75,0.671,10.429,0.821,1.2229991,2.86,1.006655316,0.36670688,7.9
4/10/2013,current_riparian,6.8,2.365,16.848,0.785,1.239700299,2.772,0,0.365446758,9.2
4/11/2013,current_riparian,7.9,1.341,17.333,0.756,1.256330857,2.546,3.214420427,0.36420389,8.8
4/12/2013,current_riparian,6.05,1.305,9.378,0.786,1.272885874,2.427,0.791310608,0.362977279,7.6
4/13/2013,current_riparian,4.55,1.547,16.789,0.737,1.289360469,2.356,2.059651497,0.361767944,7.6
4/14/2013,current_riparian,3.2,0.988,13.607,0.872,1.305749789,2.268,2.47466286,0.360579278,7.1
4/15/2013,current_riparian,4.35,1.194,19.594,0.76,1.322049003,2.161,3.61865162,0.359405209,7.3
4/16/2013,current_riparian,5.2,1.565,22.274,0.722,1.338253307,2.01,1.565931845,0.35824826,8
4/17/2013,current_riparian,6.5,1.064,16.747,0.764,1.354357927,1.906,0,0.357109544,7.9
4/18/2013,current_riparian,6.95,0.925,14.068,0.745,1.370358116,1.832,0.410128794,0.355988525,8.7
4/19/2013,current_riparian,7.4,1.869,12.142,0.796,1.386249159,1.843,2.909757518,0.354885826,9.3
4/20/2013,current_riparian,8.5,1.252,14.026,0.737,1.402026372,1.75,2.847276522,0.353805773,9.4
4/21/2013,current_riparian,8.3,1.176,9.42,0.819,1.417685106,1.691,0.10723485,0.35274111,8.5
4/22/2013,current_riparian,6.65,1.891,27.298,0.595,1.433220747,1.608,0.668984863,0.35169421,8.9
4/23/2013,current_riparian,8.4,1.842,27.218,0.503,1.448628715,1.549,0,0.350612326,9.2
4/24/2013,current_riparian,10.35,1.645,28.006,0.478,1.46390447,1.498,0,0.349605836,9.8
4/25/2013,current_riparian,12.75,1.623,25.749,0.491,1.479043511,1.458,0,0.348618477,10.6
4/26/2013,current_riparian,14.45,0.97,27.089,0.568,1.494041375,1.407,0,0.3476542,11.1
4/27/2013,current_riparian,14.95,1.118,21.395,0.596,1.508893643,1.365,0,0.346656007,10.7
4/28/2013,current_riparian,12.45,1.135,22.023,0.633,1.523595938,1.325,0,0.345728698,11.2
4/29/2013,current_riparian,11.2,2.553,23.99,0.659,1.538143927,1.311,0.876863629,0.344773684,10.5
4/30/2013,current_riparian,6.15,1.77,22.776,0.669,1.552533322,1.288,0.360223488,0.343888148,8.6
5/1/2013,current_riparian,5.65,1.435,28.052,0.532,1.566759883,1.235,0,0.343022734,8.9
5/2/2013,current_riparian,9.2,2.012,27.005,0.416,1.580819417,1.164,0,0.342131808,10.5
5/3/2013,current_riparian,15.4,3.147,28.751,0.37,1.594707781,1.116,0,0.341308074,11.8
5/4/2013,current_riparian,16.2,2.441,28.692,0.41,1.608420882,1.085,0,0.340464962,12.5
5/5/2013,current_riparian,17.55,2.629,29.14,0.387,1.621954679,1.045,0,0.339640695,12.7
5/6/2013,current_riparian,18.65,1.265,28.428,0.584,1.635305182,0.997,0,0.338880849,13
5/7/2013,current_riparian,16.7,1.453,25.958,0.703,1.648468459,0.966,0,0.338100385,13
5/8/2013,current_riparian,14.45,0.97,18.757,0.77,1.661440628,0.946,0,0.337342998,12.5
5/9/2013,current_riparian,13.5,1.399,28.052,0.669,1.674217869,0.92,0,0.336648241,12.8
5/10/2013,current_riparian,17,0.8,25.414,0.62,1.686796414,0.886,0,0.335934653,13.6
5/11/2013,current_riparian,18.1,1.064,25.121,0.629,1.699172557,0.858,0,0.335243842,14.4
5/12/2013,current_riparian,18.85,1.417,10.802,0.751,1.71134265,0.852,0,0.334575958,13.9
5/13/2013,current_riparian,15,1.583,20.084,0.782,1.723303108,0.858,0.560598486,0.33392984,13
5/14/2013,current_riparian,10.65,0.988,26.808,0.671,1.735050405,0.83,0.982462144,0.333306758,11.4
5/15/2013,current_riparian,11.05,1.024,12.812,0.817,1.746581079,0.835,0,0.332706745,10.8
5/16/2013,current_riparian,9.25,0.988,12.477,0.905,1.757891732,0.886,3.007723479,0.332129038,11.4
5/17/2013,current_riparian,10.35,0.84,20.306,0.819,1.768979031,0.954,5.512640019,0.331574004,11
5/18/2013,current_riparian,10,0.93,9.295,0.915,1.779839709,0.92,1.947053076,0.331003845,10.1
5/19/2013,current_riparian,9.15,2.629,28.177,0.719,1.790470564,0.864,4.853689481,0.330494493,11.1
5/20/2013,current_riparian,10.6,1.659,25.665,0.722,1.800868464,0.804,0.540761364,0.330005474,11.5
5/21/2013,current_riparian,12.5,1.565,11.891,0.788,1.811030344,0.833,1.661874996,0.329542358,10.8
5/22/2013,current_riparian,7.1,2.459,6.699,0.911,1.82095321,1.048,4.051803001,0.329064268,8.8
5/23/2013,current_riparian,5.75,2.606,7.034,0.927,1.830634137,1.685,25.9450033,0.328647172,9
5/24/2013,current_riparian,6.95,2.123,16.705,0.837,1.840070273,1.824,15.17215921,0.32821498,9.5
5/25/2013,current_riparian,8.75,1.211,21.06,0.779,1.849258836,1.308,3.123034048,0.327801454,10.1
5/26/2013,current_riparian,10.65,1.676,19.762,0.792,1.858197118,1.286,4.897814366,0.327454432,10.9
5/27/2013,current_riparian,11.2,2.199,12.309,0.833,1.866882486,1.753,6.698446982,0.327090745,10.6
5/28/2013,current_riparian,11.4,1.806,17.664,0.737,1.875312379,1.77,9.236935731,0.326746953,10.7
5/29/2013,current_riparian,10.75,1.247,19.41,0.784,1.883484314,1.991,10.40079168,0.326469559,10.7
5/30/2013,current_riparian,9.85,1.341,18.485,0.795,1.891395883,1.761,1.964375017,0.326171388,10.5
5/31/2013,current_riparian,10.05,1.1,27.298,0.696,1.899044752,1.625,2.811056878,0.325899872,10.6
6/1/2013,current_riparian,11.65,0.988,24.535,0.74,1.906428669,1.498,0,0.325648578,11.1
6/2/2013,current_riparian,14.15,2.982,28.554,0.679,1.913545458,1.402,0,0.325422716,11.9
6/3/2013,current_riparian,13.3,1.9,30.647,0.659,1.92039302,1.3,0,0.325175279,12.1
6/4/2013,current_riparian,14.25,1.994,29.977,0.559,1.926969338,1.212,0,0.324992148,12.6
6/5/2013,current_riparian,17.15,2.553,29.852,0.537,1.933272474,1.124,0,0.324834874,13.7
6/6/2013,current_riparian,18.9,2.459,29.559,0.543,1.939300571,1.059,0,0.324697821,14.2
6/7/2013,current_riparian,18,1.788,25.539,0.564,1.945051851,0.991,0,0.324540008,13.2
6/8/2013,current_riparian,15.55,2.405,29.852,0.582,1.95052462,0.949,0,0.324448297,13
6/9/2013,current_riparian,15.05,3.652,30.271,0.612,1.955717265,0.912,0,0.324334917,13.2
6/10/2013,current_riparian,13.45,2.83,30.229,0.615,1.960628256,0.881,0,0.324289086,12.2
6/11/2013,current_riparian,11.8,0.93,17.333,0.662,1.965256146,0.886,0,0.324220256,11.6
6/12/2013,current_riparian,10.8,0.876,16.37,0.744,1.96959957,0.889,0.730757573,0.324173383,11.4
6/13/2013,current_riparian,11.05,1.135,17.626,0.837,1.973657248,1.068,7.020068087,0.324147992,11.5
6/14/2013,current_riparian,11.4,1.042,21.353,0.775,1.977427986,0.96,4.276302934,0.324144216,11.2
